Learning Objective,Practice,Reading / Lecture
Browser Basics,,
Explain the difference between the BOM (browser object model) and the DOM(document object model).,,Browser & BOM Lecture
Given a diagram of all the different parts of the Browser identify each part. Use the Window API to change the innerHeight of a user's window.,,The Browser Object Model
Identify the context of an anonymous functions running in the Browser (the window).,Browser Basics Quiz,Running JS in the Browser
"Given a JS file and an HTML file, use a script tag to import the JS file and execute the code therein when all the elements on the page load (using DOMContentLoaded)",,Running JS in the Browser
"Given a JS file and an HTML file, use a script tag to import the JS file and execute the code therein when the page loads",Cookies Project,Running JS in the Browser
Identify three ways to prevent JS code from executing until an entire HTML page is loaded,Cookies Project,Running JS in the Browser
Label a diagram on the Request/Response cycle.,,Request / Response Cycle
"Explain the Browser's main role in the request/response cycle. (1.Parsing HTML,CSS, JS 2. Rendering that information to the user by constructing a DOM tree and rendering it)",,Request / Response Cycle
"Given several detractors - identify which real-world situations could be implemented with the Web Storage API (shopping cart, forms saving inputs etc.)",Local Storage Project Browser Basics Quiz,Browser Cookies Lecture
"Given a website to visit that depends on cookies (like Amazon), students should be able to go to that site add something to their cart and then delete that cookie using the Chrome Developer tools in order to empty their cart.",Cookies Project,Browser Cookies Lecture
Element Selection,,
"Given HTML that includes <div id=”catch-me-if-you-can”>HI!</div>, write a JavaScript statement that stores a reference to the HTMLDivElement with the id “catch-me-if-you-can” in a variable named “divOfInterest”.",Element Selection Project,Selecting and Creating Elements Demo
"Given HTML that includes seven SPAN elements each with the class “cloudy”, write a JavaScript statement that stores a reference to a NodeList filled with references to the seven HTMLSpanElements in a variable named “cloudySpans”.",Element Selection Placement 1,Selecting and Creating Elements Demo
"Given an HTML file with HTML, HEAD, TITLE, and BODY elements, create and reference a JS file that in which the JavaScript will create and attach to the BODY element an H1 element with the id ""sleeping-giant"" with the content ""Jell-O, Burled!"".",Element Selection Placement 2,Selecting and Creating Elements Demo
"Given an HTML file with HTML, HEAD, TITLE, SCRIPT, and BODY elements with the SCRIPT's SRC attribute referencing an empty JS file, write a script in the JS file to create a DIV element with the id ""lickable-frog"" and add it as the last child to the BODY element.",Element Selection Placement 2,Appending Elements Demo
"Given an HTML file with HTML, HEAD, TITLE, SCRIPT, and BODY elements with no SRC attribute on the SCRIPT element, write a script in the SCRIPT block to create a UL element with no id, create an LI element with the id ""dreamy-eyes"", add the LI as a child to the UL element, and add the UL element as the first child of the BODY element.",Element Selection Placement 2,Appending Elements Demo
"Write JavaScript to add the CSS class ""i-got-loaded"" to the BODY element when the window fires the DOMContentLoaded event.",Element Selection Placement 3,Updating Elements Demo
"Given an HTML file with a UL element with the id ""your-best-friend"" that has six non-empty LIs as its children, write JavaScript to write the content of each LI to the console.",Element Selection Placement 4,Updating Elements Demo
"Given an HTML file with a UL element with the id ""your-worst-enemy"" that has no children, write JavaScript to construct a string that contains six LI tags each containing a random number and set the inner HTML property of ul#your-worst-enemy to that string.",Element Selection Placement 4,Updating Elements Demo
Write JavaScript to update the title of the document to the current time at a reasonable interval such that it looks like a real clock.,Element Selection Placement 4,Updating Elements Demo
Event Handling,,
"Given an HTML page that includes <button id=""increment-count"">I have been clicked <span id=""clicked-count"">0</span> times</button>, write JavaScript that increases the value of the content of span#clicked-count by 1 every time button#increment-count is clicked.",Mr Spud Face Project,Common Page Events
"Given an HTML page that includes <input type=""checkbox"" id=""on-off""><div id=""now-you-see-me"">Now you see me</div>, write JavaScript that sets the display of div#now-you-see-me to ""none"" when input#on-off is checked and to ""block"" when input#on-off is not checked.",Mr Spud Face Project,Common Page Events
"Given an HTML file that includes <input id=""stopper"" type=""text"" placeholder=""Quick! Type STOP"">, write JavaScript that will change the background color of the page to cyan five seconds after a page loads unless the field input#stopper contains only the text ""STOP"".",Mr Spud Face Project,Common Page Events
"Given an HTML page with that includes <input type=”text” id=”fancypants”>, write JavaScript that changes the background color of the textbox to #E8F5E9 when the caret is in the textbox and turns it back to its normal color when focus is elsewhere.",Mr Spud Face Project,Input Focus and Blur Events
"Given an HTML page that includes a form with two password fields, write JavaScript that subscribes to the forms submission event and cancels it if the values in the two password fields differ.",Mr Spud Face Project,Form Validation
"Given an HTML page that includes a div styled as a square with a red background, write JavaScript that allows a user to drag the square around the screen.",Drag N Drop API,Drag n Drop API
"Given an HTML page that has 300 DIVs, create one click event subscription that will print the id of the element clicked on to the console.",Click Events with Targets,The Bubbling Principle
Identify the definition of the bubbling principle.,Bubbling Principle Quiz,The Bubbling Principle
JSON,,
Identify and generate valid JSON-formatted strings,,"Jason? No, JSON"
Use JSON.parse to deserialize JSON-formatted strings,Parse Some JSON,"Jason? No, JSON"
Use JSON.stringify to serialize JavaScript objects,Generate Some JSON,"Jason? No, JSON"
"Correctly identify the definition of ""deserialize""",JSON Quiz,"Jason? No, JSON"
"Correctly identify the definition of ""serialize""",JSON Quiz,"Jason? No, JSON"
Local Storage,,
"Write JavaScript to store the value ""I <3 falafel"" with the key ""eatz"" in the browser's local storage.",Local Storage Project,Web Storage
"Write JavaScript to read the value stored in local storage for the key ""paper-trail"".",Local Storage Project,Web Storage
